language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms,max_ms
java,large_mixed,100000,31,6.5439,15281.49,0.05770,0.09770,0.13630,116.12180
java,large_mixed,100000,32,6.8018,14701.93,0.05900,0.09820,0.13430,114.47140
java,large_mixed,100000,33,6.5828,15191.06,0.05750,0.09720,0.13970,147.79400
java,large_mixed,100000,34,6.5190,15339.74,0.05760,0.09680,0.13440,113.62520
java,large_mixed,100000,35,6.4791,15434.25,0.05750,0.09370,0.13180,112.32410
java,large_mixed,100000,36,6.5669,15227.90,0.05780,0.09770,0.13500,113.86200
java,large_mixed,100000,37,6.5931,15167.42,0.05830,0.09550,0.13540,112.53630
java,large_mixed,100000,38,6.6482,15041.67,0.05750,0.09960,0.14990,169.54700
java,large_mixed,100000,39,6.6290,15085.32,0.05830,0.09860,0.13980,113.58840
java,large_mixed,100000,40,6.5434,15282.61,0.05800,0.09540,0.13430,119.48130
java,large_mixed,100000,41,6.5750,15209.14,0.05790,0.09770,0.13580,114.41970
java,large_mixed,100000,42,6.6274,15088.93,0.05880,0.09550,0.13510,114.31550
java,large_mixed,100000,43,6.5488,15270.00,0.05820,0.09440,0.13260,114.08710
java,large_mixed,100000,44,6.6563,15023.36,0.05880,0.09820,0.13680,115.19080
java,large_mixed,100000,45,6.4575,15485.98,0.05760,0.09210,0.13070,115.14080
java,large_mixed,100000,46,6.6654,15002.87,0.05880,0.09810,0.13790,113.32970
java,large_mixed,100000,47,6.6833,14962.64,0.05880,0.09950,0.13960,120.94230
java,large_mixed,100000,48,6.7413,14833.87,0.05960,0.10030,0.14050,116.58660
java,large_mixed,100000,49,6.6285,15086.44,0.05870,0.09670,0.13540,112.91450
java,large_mixed,100000,50,6.7740,14762.32,0.05780,0.11150,0.15140,111.12800
java,large_mixed,100000,51,6.5756,15207.70,0.05830,0.09420,0.13430,118.76630
java,large_mixed,100000,52,6.5161,15346.68,0.05740,0.09600,0.13480,115.06240
java,large_mixed,100000,53,6.5836,15189.36,0.05840,0.09550,0.13330,113.59290
java,large_mixed,100000,54,6.5380,15295.21,0.05780,0.09630,0.13540,114.82160
java,large_mixed,100000,55,6.5219,15332.95,0.05790,0.09390,0.13370,120.62910
java,large_mixed,100000,56,6.6378,15065.19,0.05870,0.09820,0.13770,115.65180
java,large_mixed,100000,57,6.9157,14459.81,0.06080,0.10400,0.14410,120.62530
java,large_mixed,100000,58,7.1636,13959.45,0.06060,0.11570,0.16700,134.53420
java,large_mixed,100000,59,6.4953,15395.67,0.05780,0.09320,0.13220,115.45060
java,large_mixed,100000,60,6.5210,15335.19,0.05780,0.09520,0.13360,114.12300
java,large_mixed,100000,61,6.9017,14489.18,0.06020,0.10000,0.13610,117.05960
java,large_mixed,100000,62,6.4750,15444.06,0.05770,0.09300,0.13100,112.80030
java,large_mixed,100000,63,6.5596,15244.91,0.05820,0.09460,0.13320,127.15520
java,large_mixed,100000,64,6.5388,15293.27,0.05820,0.09500,0.13370,120.12770
java,large_mixed,100000,65,6.4787,15435.31,0.05770,0.09340,0.13100,111.11180
java,large_mixed,100000,66,6.5203,15336.65,0.05780,0.09460,0.13380,115.01260
java,large_mixed,100000,67,6.5389,15293.00,0.05790,0.09590,0.13470,115.00790
java,large_mixed,100000,68,6.5254,15324.83,0.05790,0.09420,0.13310,114.36180
java,large_mixed,100000,69,6.5672,15227.11,0.05790,0.09670,0.13530,119.97080
java,large_mixed,100000,70,6.5297,15314.55,0.05790,0.09590,0.13330,115.23910
java,large_mixed,100000,71,6.5185,15340.85,0.05790,0.09300,0.13090,116.94370
java,large_mixed,100000,72,6.4612,15477.08,0.05730,0.09350,0.13310,114.19880
java,large_mixed,100000,73,6.6104,15127.74,0.05820,0.09750,0.13670,119.13140
java,large_mixed,100000,74,6.6256,15092.92,0.05870,0.09660,0.13430,112.88960
java,large_mixed,100000,75,6.5821,15192.63,0.05810,0.09800,0.13620,116.65950
java,large_mixed,100000,76,6.5320,15309.24,0.05780,0.09550,0.13490,113.76250
java,large_mixed,100000,77,6.6175,15111.34,0.05860,0.09640,0.13440,116.18320
java,large_mixed,100000,78,6.5088,15363.92,0.05780,0.09350,0.13270,116.70150
java,large_mixed,100000,79,6.5195,15338.71,0.05790,0.09580,0.13400,115.38640
java,large_mixed,100000,80,6.6015,15147.98,0.05830,0.09720,0.13540,116.12130
java,large_mixed,100000,81,6.6236,15097.64,0.05840,0.09730,0.13780,115.49540
java,large_mixed,100000,82,6.7886,14730.64,0.05970,0.10120,0.14020,112.84440
java,large_mixed,100000,83,6.8820,14530.70,0.06080,0.10040,0.14090,123.48490
java,large_mixed,100000,84,7.1108,14063.14,0.06300,0.10620,0.14340,121.09410
java,large_mixed,100000,85,6.6037,15142.98,0.05880,0.09550,0.13320,115.85560
java,large_mixed,100000,86,6.9199,14451.18,0.06100,0.10190,0.14590,130.17350
java,large_mixed,100000,87,173.6448,575.89,0.08080,0.14870,0.28400,163063.29570
java,large_mixed,100000,88,13.5867,7360.14,0.10840,0.20540,0.39560,1151.77890
java,large_mixed,100000,89,7.9918,12512.84,0.06900,0.12070,0.17230,148.56430
java,large_mixed,100000,90,7.0133,14258.70,0.06050,0.10750,0.15220,138.20220
java,large_mixed,100000,91,6.9327,14424.44,0.06000,0.10610,0.15130,121.48590
java,large_mixed,100000,92,7.1499,13986.18,0.06310,0.10580,0.14740,120.54700
java,large_mixed,100000,93,7.1071,14070.52,0.06240,0.10680,0.14910,121.77310
java,large_mixed,100000,94,7.2133,13863.25,0.06330,0.10790,0.15200,123.30020
java,large_mixed,100000,95,7.3816,13547.24,0.06470,0.11130,0.15900,125.24230
java,large_mixed,100000,96,6.9173,14456.43,0.05990,0.10440,0.14760,140.76880
java,large_mixed,100000,97,6.9246,14441.32,0.06000,0.10560,0.14880,129.36860
java,large_mixed,100000,98,6.9565,14375.07,0.06030,0.10610,0.14910,124.01070
java,large_mixed,100000,99,6.8810,14532.83,0.05960,0.10560,0.14910,122.93990
java,large_mixed,100000,100,6.9341,14421.51,0.05950,0.11100,0.16170,123.19690
rust,large_mixed,100000,1,5.0591,19766.31,0.04510,0.07850,0.10990,25.48810
rust,large_mixed,100000,2,4.7264,21157.86,0.04360,0.06710,0.09540,26.63570
rust,large_mixed,100000,3,5.1357,19471.56,0.04530,0.07790,0.10680,24.19900
rust,large_mixed,100000,4,4.6983,21284.15,0.04320,0.06790,0.09490,24.39480
rust,large_mixed,100000,5,4.6996,21278.24,0.04330,0.06730,0.09450,24.19360
rust,large_mixed,100000,6,4.7212,21180.90,0.04360,0.06700,0.09570,25.88660
rust,large_mixed,100000,7,4.7490,21057.21,0.04360,0.06860,0.09760,22.76990
rust,large_mixed,100000,8,4.7043,21257.37,0.04320,0.06760,0.09580,24.86820
rust,large_mixed,100000,9,4.6848,21345.48,0.04320,0.06670,0.09520,24.04350
rust,large_mixed,100000,10,4.7527,21040.73,0.04370,0.06800,0.09660,24.05830
rust,large_mixed,100000,11,4.7757,20939.26,0.04370,0.06790,0.09690,28.77780
rust,large_mixed,100000,12,4.7275,21152.80,0.04310,0.06900,0.09810,23.60260
rust,large_mixed,100000,13,4.6966,21292.06,0.04330,0.06670,0.09550,25.91150
rust,large_mixed,100000,14,4.6868,21336.56,0.04310,0.06680,0.09500,23.70190
rust,large_mixed,100000,15,4.6726,21401.24,0.04310,0.06640,0.09450,23.79570
rust,large_mixed,100000,16,4.7538,21035.83,0.04370,0.06790,0.09600,24.09090
rust,large_mixed,100000,17,5.1024,19598.69,0.04500,0.08110,0.11380,24.38470
rust,large_mixed,100000,18,4.6606,21456.44,0.04300,0.06580,0.09440,23.92330
rust,large_mixed,100000,19,4.6929,21308.82,0.04310,0.06740,0.09650,26.63090
rust,large_mixed,100000,20,4.7571,21021.36,0.04360,0.06750,0.09710,24.61210
rust,large_mixed,100000,21,4.7259,21159.94,0.04360,0.06690,0.09560,24.70280
rust,large_mixed,100000,22,4.8140,20772.71,0.04420,0.06920,0.09690,26.33140
rust,large_mixed,100000,23,4.8231,20733.63,0.04450,0.06830,0.09610,25.70450
rust,large_mixed,100000,24,4.8407,20657.96,0.04480,0.06820,0.09520,24.29980
rust,large_mixed,100000,25,4.8670,20546.69,0.04500,0.06900,0.09770,25.13250
rust,large_mixed,100000,26,4.8258,20722.03,0.04450,0.06870,0.09650,25.73050
rust,large_mixed,100000,27,4.8078,20799.34,0.04440,0.06770,0.09630,24.87040
rust,large_mixed,100000,28,4.7588,21013.71,0.04380,0.06820,0.09650,24.71050
rust,large_mixed,100000,29,4.7730,20951.03,0.04390,0.06820,0.09580,27.16960
rust,large_mixed,100000,30,5.1978,19239.07,0.04590,0.07850,0.10670,23.67750
rust,large_mixed,100000,31,4.8211,20742.19,0.04440,0.06860,0.09700,25.36400
rust,large_mixed,100000,32,4.7160,21204.57,0.04350,0.06720,0.09520,23.72600
rust,large_mixed,100000,33,4.7667,20978.97,0.04370,0.06840,0.09880,24.49990
rust,large_mixed,100000,34,4.7672,20976.87,0.04400,0.06770,0.09540,25.02820
rust,large_mixed,100000,35,4.8330,20691.00,0.04440,0.06930,0.09800,26.07010
rust,large_mixed,100000,36,4.7691,20968.51,0.04390,0.06800,0.09640,23.24080
rust,large_mixed,100000,37,5.1011,19603.55,0.04570,0.07670,0.11290,25.32130
rust,large_mixed,100000,38,5.0209,19916.83,0.04550,0.07450,0.10750,27.43690
rust,large_mixed,100000,39,4.7732,20950.28,0.04400,0.06800,0.09570,24.38490
rust,large_mixed,100000,40,4.8006,20830.52,0.04430,0.06840,0.09690,27.70700
rust,large_mixed,100000,41,4.9453,20221.11,0.04480,0.07350,0.10390,24.05460
rust,large_mixed,100000,42,4.9990,20003.98,0.04500,0.07420,0.10790,25.79300
rust,large_mixed,100000,43,4.8426,20650.05,0.04460,0.06900,0.09840,25.60400
rust,large_mixed,100000,44,4.8236,20731.43,0.04410,0.06950,0.09830,28.82130
rust,large_mixed,100000,45,4.8301,20703.54,0.04400,0.06990,0.09910,42.03030
rust,large_mixed,100000,46,4.8226,20735.71,0.04430,0.06900,0.09900,25.33360
rust,large_mixed,100000,47,4.8116,20783.04,0.04440,0.06880,0.09640,24.12530
rust,large_mixed,100000,48,4.9010,20403.87,0.04490,0.07130,0.10070,24.35410
rust,large_mixed,100000,49,5.0538,19787.15,0.04600,0.07480,0.10440,24.99840
rust,large_mixed,100000,50,4.8406,20658.58,0.04460,0.06910,0.09670,24.68450
rust,large_mixed,100000,51,4.8876,20459.74,0.04470,0.07170,0.10160,24.93770
rust,large_mixed,100000,52,4.8242,20728.77,0.04460,0.06880,0.09740,25.04610
rust,large_mixed,100000,53,4.9633,20147.97,0.04550,0.07180,0.10160,25.80150
rust,large_mixed,100000,54,5.5305,18081.63,0.04770,0.08720,0.11820,26.88000
rust,large_mixed,100000,55,4.9957,20017.14,0.04600,0.07170,0.09950,29.71960
rust,large_mixed,100000,56,4.8651,20554.60,0.04480,0.06960,0.09790,26.74420
rust,large_mixed,100000,57,4.9070,20379.16,0.04500,0.07090,0.09940,26.15660
rust,large_mixed,100000,58,4.8445,20641.81,0.04450,0.06990,0.09810,29.73690
rust,large_mixed,100000,59,4.7929,20864.14,0.04420,0.06870,0.09680,24.47260
rust,large_mixed,100000,60,4.8208,20743.49,0.04460,0.06870,0.09680,24.74100
rust,large_mixed,100000,61,4.9041,20391.21,0.04500,0.07110,0.09940,25.42970
rust,large_mixed,100000,62,5.1319,19486.03,0.04610,0.07860,0.10990,27.17620
rust,large_mixed,100000,63,4.8724,20523.60,0.04470,0.06990,0.09870,24.80080
rust,large_mixed,100000,64,5.1366,19468.24,0.04530,0.07950,0.11350,24.42800
rust,large_mixed,100000,65,4.9695,20122.81,0.04480,0.07470,0.10310,32.72100
rust,large_mixed,100000,66,4.6943,21302.39,0.04330,0.06730,0.09490,23.54240
rust,large_mixed,100000,67,4.6679,21422.99,0.04310,0.06660,0.09420,24.76590
rust,large_mixed,100000,68,4.7561,21025.78,0.04360,0.06920,0.09640,25.02560
rust,large_mixed,100000,69,4.7549,21030.87,0.04370,0.06840,0.09640,24.55630
rust,large_mixed,100000,70,4.7617,21000.81,0.04390,0.06760,0.09530,24.40430
rust,large_mixed,100000,71,4.8146,20770.22,0.04440,0.06890,0.09670,23.97570
rust,large_mixed,100000,72,4.7568,21022.41,0.04380,0.06770,0.09600,25.60380
rust,large_mixed,100000,73,4.9243,20307.40,0.04440,0.07350,0.10490,26.39400
rust,large_mixed,100000,74,4.7597,21009.93,0.04390,0.06770,0.09550,24.16580
rust,large_mixed,100000,75,4.8007,20830.40,0.04410,0.06910,0.09830,23.64310
rust,large_mixed,100000,76,4.8222,20737.25,0.04460,0.06860,0.09640,24.53670
rust,large_mixed,100000,77,4.8481,20626.58,0.04480,0.06890,0.09750,24.32530
rust,large_mixed,100000,78,4.8669,20546.86,0.04480,0.06960,0.09780,24.64160
rust,large_mixed,100000,79,4.8335,20688.73,0.04440,0.06970,0.09770,25.10750
rust,large_mixed,100000,80,4.8421,20652.06,0.04460,0.06930,0.09680,24.32830
rust,large_mixed,100000,81,4.8582,20583.76,0.04490,0.06890,0.09640,24.93940
rust,large_mixed,100000,82,5.3906,18550.77,0.04760,0.08140,0.10980,33.42800
rust,large_mixed,100000,83,4.9633,20148.02,0.04580,0.07110,0.09870,25.66740
rust,large_mixed,100000,84,4.9067,20380.28,0.04530,0.06980,0.09770,25.67850
rust,large_mixed,100000,85,4.8359,20678.72,0.04470,0.06860,0.09730,24.71860
rust,large_mixed,100000,86,4.8920,20441.37,0.04480,0.07160,0.09980,25.03640
rust,large_mixed,100000,87,4.9777,20089.56,0.04540,0.07290,0.10220,33.83220
rust,large_mixed,100000,88,4.7971,20845.97,0.04400,0.06900,0.09770,25.06720
rust,large_mixed,100000,89,4.7447,21076.04,0.04370,0.06810,0.09630,25.65850
rust,large_mixed,100000,90,4.7959,20851.19,0.04410,0.06910,0.09710,25.36190
rust,large_mixed,100000,91,4.8191,20750.61,0.04420,0.06890,0.09620,25.22950
rust,large_mixed,100000,92,4.7740,20947.00,0.04390,0.06790,0.09670,24.30450
rust,large_mixed,100000,93,4.7327,21129.73,0.04370,0.06710,0.09470,25.17420
rust,large_mixed,100000,94,4.8255,20723.26,0.04420,0.07020,0.09870,24.09460
rust,large_mixed,100000,95,4.9442,20225.83,0.04520,0.07190,0.10180,28.53480
rust,large_mixed,100000,96,4.7683,20971.89,0.04390,0.06780,0.09560,25.45540
rust,large_mixed,100000,97,4.8702,20533.11,0.04350,0.06690,0.09490,24.63860
rust,large_mixed,100000,98,4.5212,22117.90,0.04290,0.05900,0.07960,22.29950
rust,large_mixed,100000,99,5.2128,19183.40,0.04800,0.07330,0.09290,23.14340
rust,large_mixed,100000,100,4.6763,21384.21,0.04410,0.06130,0.08160,23.56040
python,large_read_heavy,100000,1,5.6309,17759.24,0.05210,0.07150,0.09180,83.50830
python,large_read_heavy,100000,2,5.6159,17806.47,0.05240,0.07190,0.09210,81.52530
python,large_read_heavy,100000,3,6.1626,16226.95,0.05680,0.08460,0.10900,93.51840
python,large_read_heavy,100000,4,5.5186,18120.52,0.05170,0.06930,0.08780,81.41690
python,large_read_heavy,100000,5,5.5151,18131.91,0.05160,0.06950,0.08830,78.15450
python,large_read_heavy,100000,6,5.6940,17562.49,0.05310,0.07240,0.09350,80.54670
python,large_read_heavy,100000,7,5.5734,17942.33,0.05210,0.07000,0.09010,79.87920
python,large_read_heavy,100000,8,5.8560,17076.37,0.05280,0.08080,0.10260,77.68820
python,large_read_heavy,100000,9,5.5504,18016.63,0.05190,0.07030,0.09060,77.61420
python,large_read_heavy,100000,10,5.5777,17928.40,0.05220,0.07000,0.08910,82.81830
python,large_read_heavy,100000,11,5.5472,18027.21,0.05180,0.07020,0.09040,82.35440
python,large_read_heavy,100000,12,5.4903,18213.85,0.05130,0.06910,0.08940,78.60770
python,large_read_heavy,100000,13,5.4258,18430.33,0.05070,0.06830,0.08790,83.43230
python,large_read_heavy,100000,14,5.4110,18480.72,0.05070,0.06800,0.08730,77.66460
python,large_read_heavy,100000,15,5.4684,18286.96,0.05120,0.06870,0.08780,80.28470
python,large_read_heavy,100000,16,5.5699,17953.73,0.05190,0.07020,0.09090,80.67000
python,large_read_heavy,100000,17,5.5781,17927.30,0.05210,0.07010,0.09010,82.25650
python,large_read_heavy,100000,18,5.5019,18175.51,0.05150,0.06920,0.08850,80.29610
python,large_read_heavy,100000,19,5.6373,17739.05,0.05230,0.07350,0.09650,80.98730
python,large_read_heavy,100000,20,5.7248,17467.88,0.05230,0.07890,0.10520,78.80420
