language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms,rss_start_mb,rss_peak_mb
python,small_read_heavy,1000,5,0.194567,5139.612432,0.062800,0.104500,0.132700,,
java,small_read_heavy,1000,1,0.370411,2699.703114,0.164100,0.309900,0.427900,,
java,small_read_heavy,1000,2,0.381705,2619.822837,0.159900,0.306000,0.454500,,
java,small_read_heavy,1000,3,0.369392,2707.149012,0.167400,0.314100,0.517000,,
java,small_read_heavy,1000,4,0.368824,2711.318834,0.159300,0.290200,0.405000,,
java,small_read_heavy,1000,5,0.350082,2856.475258,0.159200,0.298200,0.485500,,
rust,small_read_heavy,1000,1,0.094820,10546.353862,0.054600,0.089100,0.133500,,
rust,small_read_heavy,1000,2,0.100422,9958.007084,0.056700,0.098600,0.182700,,
rust,small_read_heavy,1000,3,0.096195,10395.604738,0.055300,0.100200,0.149000,,
rust,small_read_heavy,1000,4,0.095827,10435.483147,0.053400,0.091100,0.126000,,
rust,small_read_heavy,1000,5,0.094054,10632.156106,0.055400,0.093200,0.161000,,
python,small_write_heavy,1000,1,0.193140,5177.586023,0.063100,0.100800,0.133900,,
python,small_write_heavy,1000,2,0.222827,4487.788503,0.074100,0.125900,0.193200,,
python,small_write_heavy,1000,3,0.246050,4064.211287,0.083200,0.133500,0.204300,,
python,small_write_heavy,1000,4,0.215449,4641.467521,0.083700,0.146700,0.207600,,
python,small_write_heavy,1000,5,0.228635,4373.775889,0.083300,0.124900,0.175700,,
java,small_write_heavy,1000,1,0.402495,2484.504148,0.171100,0.339700,0.473100,,
java,small_write_heavy,1000,2,0.369777,2704.334074,0.168900,0.321100,0.474300,,
java,small_write_heavy,1000,3,0.354055,2824.423126,0.160000,0.280100,0.376200,,
java,small_write_heavy,1000,4,0.370476,2699.228722,0.162600,0.296100,0.388700,,
java,small_write_heavy,1000,5,0.367346,2722.231402,0.176800,0.300600,0.466300,,
rust,small_write_heavy,1000,1,0.106816,9361.937172,0.066200,0.101300,0.143600,,
rust,small_write_heavy,1000,2,0.110832,9022.664934,0.065100,0.107700,0.170900,,
rust,small_write_heavy,1000,3,0.102828,9724.939803,0.054500,0.098300,0.151200,,
rust,small_write_heavy,1000,4,0.092139,10853.132160,0.052800,0.093600,0.135200,,
rust,small_write_heavy,1000,5,0.095900,10427.528676,0.053300,0.096300,0.147200,,
