language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms
java,large_write_heavy,100000,2,6.8602,14576.76,0.05900,0.10670,0.15590
java,large_write_heavy,100000,3,7.0922,14099.96,0.06030,0.11330,0.16770
java,large_write_heavy,100000,4,6.8218,14658.90,0.05830,0.10700,0.15580
java,large_write_heavy,100000,5,6.8295,14642.44,0.05820,0.10820,0.16020
rust,large_write_heavy,100000,1,5.2582,19017.75,0.04630,0.08300,0.12230
rust,large_write_heavy,100000,2,4.8878,20459.17,0.04410,0.07430,0.10740
rust,large_write_heavy,100000,3,5.0136,19945.76,0.04500,0.07680,0.11090
rust,large_write_heavy,100000,4,4.8122,20780.59,0.04370,0.07220,0.10450
rust,large_write_heavy,100000,5,5.0320,19872.78,0.04470,0.07860,0.11540
python,medium_mixed,10000,1,0.6801,14703.15,0.05240,0.08640,0.12210
python,medium_mixed,10000,2,0.6744,14828.58,0.05260,0.08690,0.12050
python,medium_mixed,10000,3,0.6956,14375.49,0.05360,0.09020,0.12660
python,medium_mixed,10000,4,0.7232,13828.39,0.05580,0.09450,0.12960
python,medium_mixed,10000,5,0.6960,14368.43,0.05330,0.08900,0.12580
java,medium_mixed,10000,1,1.2632,7916.15,0.09070,0.17860,0.25310
java,medium_mixed,10000,2,1.3644,7329.33,0.09430,0.19000,0.29740
java,medium_mixed,10000,3,1.1754,8507.98,0.08620,0.16640,0.25200
java,medium_mixed,10000,4,1.1742,8516.49,0.08540,0.17060,0.25620
java,medium_mixed,10000,5,1.2386,8073.66,0.09380,0.17880,0.25480
rust,medium_mixed,10000,1,0.5653,17691.09,0.04840,0.08120,0.11170
rust,medium_mixed,10000,2,0.5630,17761.59,0.04740,0.08430,0.12420
rust,medium_mixed,10000,3,0.5334,18749.20,0.04580,0.07680,0.11340
rust,medium_mixed,10000,4,0.5504,18169.73,0.04650,0.08320,0.12200
rust,medium_mixed,10000,5,0.5346,18705.17,0.04540,0.07980,0.12010
python,medium_read_heavy,10000,1,0.7182,13924.45,0.05420,0.09240,0.12280
python,medium_read_heavy,10000,2,0.7200,13888.71,0.05480,0.09410,0.13910
python,medium_read_heavy,10000,3,0.6860,14576.87,0.05300,0.08890,0.12890
python,medium_read_heavy,10000,4,0.6828,14646.10,0.05210,0.08470,0.12280
python,medium_read_heavy,10000,5,0.6729,14860.67,0.05190,0.08490,0.11830
java,medium_read_heavy,10000,1,1.2541,7974.00,0.09600,0.18090,0.27420
java,medium_read_heavy,10000,2,1.1454,8730.79,0.08310,0.16030,0.23780
java,medium_read_heavy,10000,3,1.1402,8770.72,0.08430,0.16190,0.24280
java,medium_read_heavy,10000,4,1.3199,7576.08,0.09820,0.18640,0.28960
java,medium_read_heavy,10000,5,1.1724,8529.76,0.08600,0.16540,0.24010
rust,medium_read_heavy,10000,1,0.5799,17245.84,0.04940,0.08550,0.12430
rust,medium_read_heavy,10000,2,0.5320,18797.96,0.04560,0.07570,0.11030
rust,medium_read_heavy,10000,3,0.5953,16797.38,0.04920,0.09140,0.14460
rust,medium_read_heavy,10000,4,0.5573,17942.72,0.04700,0.08150,0.11590
rust,medium_read_heavy,10000,5,0.5650,17700.57,0.04700,0.08040,0.11620
python,medium_write_heavy,10000,1,0.7019,14247.39,0.05440,0.09110,0.13100
python,medium_write_heavy,10000,2,0.6782,14745.46,0.05210,0.08640,0.11840
python,medium_write_heavy,10000,3,0.7658,13057.54,0.05760,0.09700,0.13540
python,medium_write_heavy,10000,4,0.6925,14440.15,0.05420,0.08990,0.12560
python,medium_write_heavy,10000,5,0.6579,15200.68,0.05110,0.08190,0.11310
java,medium_write_heavy,10000,1,1.2145,8233.59,0.08990,0.16750,0.25460
java,medium_write_heavy,10000,2,1.2264,8154.26,0.09290,0.17380,0.27360
java,medium_write_heavy,10000,3,1.2488,8007.71,0.09150,0.18300,0.28110
java,medium_write_heavy,10000,4,1.2363,8088.97,0.08740,0.18020,0.27000
java,medium_write_heavy,10000,5,1.2078,8279.64,0.08600,0.17290,0.25680
rust,medium_write_heavy,10000,1,0.5313,18821.47,0.04560,0.07700,0.11000
rust,medium_write_heavy,10000,2,0.5525,18098.01,0.04640,0.08070,0.12420
rust,medium_write_heavy,10000,3,0.5135,19472.76,0.04440,0.07380,0.10540
rust,medium_write_heavy,10000,4,0.5579,17925.74,0.04680,0.08490,0.12620
rust,medium_write_heavy,10000,5,0.7293,13711.83,0.06270,0.10180,0.16570
python,small_mixed,1000,1,0.2221,4501.86,0.07710,0.11800,0.16300
python,small_mixed,1000,2,0.2192,4561.49,0.07820,0.11880,0.16590
python,small_mixed,1000,3,0.2026,4935.08,0.07160,0.11250,0.15880
python,small_mixed,1000,4,0.3443,2904.06,0.11030,0.19990,0.27500
python,small_mixed,1000,5,0.3616,2765.21,0.10250,0.22620,0.44640
java,small_mixed,1000,1,0.6281,1592.03,0.23980,0.61830,1.21230
java,small_mixed,1000,2,0.4754,2103.57,0.18530,0.35340,0.54940
java,small_mixed,1000,3,0.4789,2087.98,0.20380,0.44560,1.25280
java,small_mixed,1000,4,0.4109,2433.85,0.18350,0.33700,0.48740
java,small_mixed,1000,5,0.4475,2234.47,0.17910,0.32130,0.47710
rust,small_mixed,1000,1,0.1185,8438.06,0.06640,0.10000,0.15650
rust,small_mixed,1000,2,0.1129,8861.35,0.06610,0.10910,0.17490
rust,small_mixed,1000,3,0.1053,9498.67,0.06160,0.10780,0.17220
rust,small_mixed,1000,4,0.1069,9350.52,0.05890,0.10540,0.16270
rust,small_mixed,1000,5,0.0961,10409.69,0.05450,0.09980,0.12860
python,small_read_heavy,1000,1,0.2054,4869.44,0.06530,0.11030,0.15110
python,small_read_heavy,1000,2,0.1939,5157.33,0.06270,0.11290,0.15800
python,small_read_heavy,1000,3,0.2041,4900.19,0.07520,0.11640,0.15890
python,small_read_heavy,1000,4,0.1973,5069.08,0.06280,0.10270,0.13310
python,small_read_heavy,1000,5,0.1823,5486.19,0.06100,0.10080,0.13480
java,small_read_heavy,1000,1,0.3550,2816.76,0.16010,0.27980,0.41810
java,small_read_heavy,1000,2,0.3631,2754.42,0.15520,0.29650,0.52220
java,small_read_heavy,1000,3,0.3552,2815.55,0.15910,0.27960,0.42610
java,small_read_heavy,1000,4,0.3675,2720.83,0.16140,0.29080,0.43930
java,small_read_heavy,1000,5,0.3488,2867.25,0.15670,0.29340,0.47360
rust,small_read_heavy,1000,1,0.1045,9569.09,0.06240,0.11450,0.19440
rust,small_read_heavy,1000,2,0.1083,9234.64,0.06690,0.10400,0.13720
rust,small_read_heavy,1000,3,0.0999,10010.33,0.05370,0.09750,0.14910
rust,small_read_heavy,1000,4,0.0915,10927.58,0.05120,0.08790,0.10730
rust,small_read_heavy,1000,5,0.1364,7333.09,0.08110,0.15800,0.23530
python,small_write_heavy,1000,1,0.2768,3612.19,0.08810,0.15210,0.22570
python,small_write_heavy,1000,2,0.2167,4614.80,0.07640,0.12880,0.19200
python,small_write_heavy,1000,3,0.2166,4616.26,0.07420,0.12050,0.17600
python,small_write_heavy,1000,4,0.1910,5236.02,0.06480,0.11650,0.17830
python,small_write_heavy,1000,5,0.2204,4536.20,0.07680,0.12540,0.17830
java,small_write_heavy,1000,1,0.4337,2305.91,0.19260,0.34100,0.50980
java,small_write_heavy,1000,2,0.3660,2731.89,0.16750,0.29810,0.41160
java,small_write_heavy,1000,3,0.3559,2809.95,0.15760,0.29760,0.52410
java,small_write_heavy,1000,4,0.3645,2743.56,0.15940,0.30370,0.53820
java,small_write_heavy,1000,5,0.3657,2734.32,0.15980,0.30030,0.48320
rust,small_write_heavy,1000,1,0.0913,10954.55,0.05210,0.09190,0.15750
rust,small_write_heavy,1000,2,0.0934,10703.44,0.05140,0.09760,0.15420
rust,small_write_heavy,1000,3,0.0924,10821.94,0.05100,0.09400,0.15940
rust,small_write_heavy,1000,4,0.0920,10873.99,0.05110,0.09450,0.15960
rust,small_write_heavy,1000,5,0.0892,11216.32,0.04950,0.08000,0.11940
